EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
911.4286,871.1356,826.0073,934.7985,1253.919,0
856.6301,880.8058,834.0659,851.7949,692.2344,0
830.4396,875.9707,835.6777,801.0256,604.3956,0
851.7949,861.8681,828.8278,841.3187,572.5641,0
900.5494,854.6154,819.9634,928.3516,960.989,0
906.1905,860.6594,825.2015,932.7839,1309.524,0
855.0183,868.315,833.2601,858.2418,764.3589,0
829.6337,868.315,831.2454,821.1722,564.9084,0
852.1978,863.0769,827.619,846.9597,602.7839,0
897.7289,855.0183,820.3663,919.4872,917.8755,0
913.4432,862.674,823.1868,938.8278,1293.407,0
873.1502,873.5531,835.6777,859.0476,860.2564,0
846.9597,873.5531,836.8865,803.0403,644.6887,0
848.5714,870.7326,828.022,844.1392,577.8022,0
885.2381,859.4506,817.5458,919.8901,793.7729,0
909.8168,858.6447,820.7692,938.8278,1330.476,0
864.6887,870.3297,830.0366,876.3736,950.5128,0
831.2454,870.7326,834.4689,818.3516,613.2601,0
842.9304,863.4799,834.0659,823.9927,580.6227,0
889.2674,853.4066,822.7839,890.4762,763.9561,0
919.0842,855.8242,821.978,943.2601,1322.418,0
877.9854,871.5385,834.4689,879.1942,1031.502,0
836.4835,877.5824,838.0952,815.9341,591.9048,0
839.707,871.9414,832.4542,826.8132,619.707,0
882.8205,864.2857,821.1722,885.6411,734.1392,0
924.3223,865.0916,818.3516,939.2308,1264.799,0
896.9231,873.5531,830.4396,890.4762,1115.311,0
846.9597,877.1795,837.6923,818.3516,689.4139,0
846.5568,871.5385,832.4542,802.2344,682.967,0
880.403,864.6887,820.7692,885.6411,663.6264,0
919.0842,863.8828,815.9341,960.1832,1203.956,0
907.3993,871.5385,829.2308,893.6996,1152.784,0
852.6007,873.9561,838.9011,820.7692,668.4615,0
830.4396,870.7326,835.2747,820.3663,698.6813,0
865.0916,866.3004,825.2015,865.8975,667.2527,0
910.2198,861.0623,819.9634,944.0659,1151.172,0
893.2967,867.1062,833.663,913.8461,1223.7,0
844.5421,871.9414,840.1099,836.8865,699.8901,0
834.0659,871.5385,836.4835,825.6044,654.7619,0
860.6594,866.7033,829.6337,854.2125,595.9341,0
909.8168,862.674,822.7839,929.1575,1079.451,0
903.7729,868.718,830.0366,914.2491,1259.963,0
853.8095,874.7619,842.1245,835.2747,689.011,0
836.0806,872.7473,840.9158,816.7399,645.4945,0
854.6154,863.4799,826.4103,848.5714,604.3956,0
901.3553,860.2564,819.1575,929.1575,1014.579,0
908.2051,867.5092,833.663,926.337,1293.81,0
857.033,874.3589,840.5128,843.3333,736.1539,0
834.8718,872.3443,834.0659,813.1135,641.0623,0
858.6447,868.315,829.6337,843.7363,622.1245,0
908.608,861.8681,822.381,923.1135,945.6777,0
921.5018,865.4945,827.2161,931.1722,1297.033,0
873.5531,876.7766,841.3187,862.2711,814.3223,0
847.3626,876.3736,841.7216,829.6337,592.3077,0
860.2564,869.1208,832.0513,848.9744,583.8461,0
902.1612,858.2418,825.2015,918.2784,929.5604,0
915.0549,862.2711,829.6337,949.304,1317.985,0
865.8975,876.7766,842.1245,880,833.2601,0
836.4835,878.7912,843.3333,808.6813,601.1722,0
844.1392,873.5531,835.2747,822.7839,633.0037,0
880.403,866.3004,825.2015,913.4432,848.5714,0
910.6227,864.6887,825.2015,949.707,1295.421,0
873.1502,873.5531,835.6777,873.1502,957.7656,0
837.6923,874.7619,837.6923,807.4725,625.348,0
846.5568,867.1062,836.8865,825.6044,608.022,0
885.2381,859.8535,827.619,894.1025,788.5348,0
919.8901,862.674,825.6044,947.6923,1276.484,0
884.4323,874.3589,842.9304,896.1172,1038.352,0
837.2894,877.5824,847.3626,818.7546,670.4762,0
835.6777,874.3589,842.9304,822.381,656.3736,0
875.5677,867.5092,832.4542,891.282,734.9451,0
923.9194,866.7033,825.6044,952.1245,1251.905,0
900.5494,875.5677,837.2894,892.0879,1089.927,0
845.348,877.5824,843.3333,810.293,633.4066,0
840.5128,875.1649,840.1099,827.619,700.293,0
882.0146,866.7033,832.0513,902.967,682.967,0
925.5311,861.4652,827.2161,966.2271,1174.945,0
906.5934,876.7766,838.0952,914.652,1190.256,0
857.8388,886.0439,844.9451,829.2308,708.7546,0
846.1539,882.0146,837.2894,815.5311,659.1942,0
875.1649,870.7326,826.0073,865.0916,597.9487,0
920.293,863.8828,818.7546,940.4396,1124.579,0
911.0256,874.3589,831.6484,919.8901,1232.967,0
852.6007,881.2088,845.7509,828.8278,652.3443,0
836.4835,877.9854,842.1245,813.9194,597.5458,0
864.2857,871.9414,832.0513,862.2711,574.5787,0
908.2051,865.4945,825.2015,929.5604,1056.886,0
902.1612,869.9268,832.0513,929.5604,1279.707,0
846.5568,877.9854,844.1392,848.5714,699.8901,0
830.0366,873.1502,844.5421,821.978,614.4689,0
857.033,865.4945,836.4835,863.4799,622.9304,0
902.1612,862.2711,827.619,931.5751,1032.308,0
906.5934,867.1062,836.4835,911.4286,1284.945,0
859.0476,874.3589,853.0037,845.7509,776.0439,0
824.7985,872.7473,848.5714,827.619,653.9561,0
841.7216,871.5385,837.6923,849.3773,583.0403,0
898.1319,869.1208,828.4249,925.9341,903.7729,0
919.0842,871.9414,834.8718,939.6337,1301.062,0
863.8828,879.1942,849.3773,862.2711,801.0256,0
834.8718,878.7912,850.1832,828.4249,584.2491,0
850.5861,873.9561,843.7363,855.8242,586.6667,0
893.6996,865.4945,830.8425,908.608,883.6264,0
919.8901,865.0916,831.2454,914.2491,1326.85,0
872.3443,872.3443,848.9744,869.1208,908.2051,0
832.4542,874.7619,853.4066,826.8132,595.1282,0
841.3187,873.1502,845.348,837.6923,602.7839,0
890.4762,864.6887,831.6484,902.967,833.663,0
923.1135,865.4945,834.0659,942.8571,1298.242,0
885.6411,878.7912,847.7656,880.8058,977.5092,0
839.304,882.8205,843.3333,815.5311,621.3187,0
844.5421,877.9854,835.2747,824.7985,639.0476,0
889.2674,871.1356,830.4396,899.7436,745.8242,0
927.5458,869.1208,833.663,956.1539,1237.802,0
895.7143,878.3883,845.7509,895.3113,1058.498,0
848.5714,882.8205,848.9744,817.9487,643.4799,0
853.4066,873.1502,842.9304,837.6923,626.5568,0
889.6703,866.7033,836.8865,905.7875,709.9634,0
923.5165,869.1208,838.4982,954.5421,1244.652,0
894.5055,873.9561,850.989,913.8461,1132.234,0
849.3773,877.5824,857.4359,821.978,678.9377,0
847.7656,873.5531,851.7949,816.7399,670.0732,0
881.6117,867.9121,836.8865,890.8792,660.8058,0
918.6813,865.8975,830.0366,956.5568,1181.392,0
899.7436,873.5531,845.7509,924.3223,1178.571,0
846.1539,880.403,856.6301,835.6777,645.0916,0
830.4396,875.9707,850.5861,815.9341,657.1795,0
857.033,870.7326,838.4982,862.674,581.0256,0
909.8168,868.315,827.2161,933.9927,1068.571,0
898.5348,875.9707,834.8718,905.7875,1259.157,0
834.4689,879.1942,850.5861,824.7985,730.9158,0
826.8132,876.3736,850.5861,815.1282,635.0183,0
856.6301,869.5238,840.5128,849.7802,571.7582,0
907.3993,862.674,832.0513,927.9487,1074.212,0
904.9817,871.9414,840.9158,929.5604,1264.799,0
846.5568,878.7912,850.989,838.9011,713.9927,0
826.4103,874.3589,845.7509,801.8315,664.8351,0
842.9304,868.315,838.0952,837.6923,585.0549,0
891.685,863.0769,833.2601,925.1282,984.7619,0
911.4286,869.5238,841.3187,942.4542,1310.733,0
862.2711,879.597,853.8095,860.6594,788.5348,0
834.0659,876.7766,849.7802,809.8901,605.6044,0
856.6301,870.3297,840.1099,838.0952,599.9634,0
904.1758,863.8828,835.2747,920.696,946.0806,0
919.8901,869.9268,840.5128,939.2308,1292.198,0
874.7619,878.3883,850.5861,858.2418,828.8278,0
841.3187,871.9414,851.392,811.5018,608.4249,0
855.4213,866.7033,843.3333,832.4542,591.0989,0
901.3553,861.8681,830.4396,904.1758,868.718,0
923.1135,864.6887,836.8865,944.4689,1332.491,0
882.8205,875.5677,852.6007,875.9707,944.0659,0
849.3773,876.7766,849.7802,802.2344,646.7033,0
859.0476,873.9561,836.4835,837.2894,650.3297,0
898.5348,867.5092,826.0073,928.7546,784.5055,0
923.5165,867.1062,833.663,965.4213,1288.571,0
884.8351,877.5824,852.6007,890.4762,1015.385,0
838.0952,878.3883,855.0183,827.2161,603.9927,0
837.6923,869.1208,846.1539,847.3626,584.2491,0
875.9707,858.2418,840.1099,888.8644,729.304,0
911.4286,859.4506,841.3187,937.2161,1240.22,0
878.3883,873.9561,855.4213,906.5934,1095.568,0
828.8278,876.3736,860.6594,820.7692,648.315,0
823.9927,870.7326,853.4066,819.5604,635.4213,0
855.4213,867.1062,840.1099,882.4176,698.6813,0
893.2967,867.1062,836.4835,943.2601,1197.509,0
873.9561,875.5677,849.7802,894.5055,1168.498,0
829.6337,879.1942,857.4359,812.7106,665.6411,0
820.7692,874.3589,853.8095,814.3223,657.1795,0
855.4213,868.718,843.3333,854.6154,683.7729,0
912.2344,866.7033,837.2894,931.1722,1182.601,0
899.3406,873.9561,851.7949,919.8901,1224.103,0
845.7509,882.0146,859.4506,827.619,641.8681,0
839.707,879.1942,850.989,819.1575,671.282,0
872.3443,870.3297,842.9304,871.9414,682.1612,0
920.696,865.8975,833.663,944.0659,1106.85,0
913.8461,873.9561,844.9451,933.1868,1241.832,0
865.8975,880.403,857.4359,845.348,682.5641,0
848.5714,880,854.2125,821.5751,605.2015,0
874.7619,874.3589,844.9451,869.9268,552.4176,0
929.1575,869.5238,834.8718,944.4689,1020.22,0
927.5458,879.1942,842.1245,936.8132,1284.945,0
867.9121,887.6557,855.8242,859.0476,750.6594,0
848.5714,882.4176,852.1978,825.2015,673.6996,0
869.5238,875.5677,839.707,842.1245,640.2564,0
910.2198,869.5238,833.2601,916.6667,1004.103,0
917.4725,872.3443,841.7216,954.1392,1313.956,0
862.674,880.8058,852.6007,874.7619,758.718,0
833.663,880.8058,853.0037,820.7692,642.674,0
848.1685,875.1649,847.7656,845.348,618.4982,0
888.4615,863.8828,836.8865,915.4579,896.5201,0
898.9377,863.4799,839.304,936.0073,1321.209,0
855.4213,875.1649,857.033,872.7473,886.4469,0
831.2454,876.3736,859.0476,818.7546,668.8644,0
844.9451,870.7326,846.5568,839.707,622.9304,0
886.0439,860.2564,836.4835,909.8168,843.7363,0
908.608,858.2418,842.5275,937.619,1305.092,0
869.9268,871.1356,856.2271,859.0476,921.9048,0
835.2747,875.5677,860.6594,805.8608,632.1978,0
842.5275,871.1356,855.0183,822.7839,666.4469,0
886.0439,861.4652,842.5275,890.8792,803.8461,0
916.6667,861.4652,840.1099,923.5165,1297.839,0
875.5677,874.3589,854.2125,866.7033,999.2674,0
835.2747,877.1795,855.8242,817.1429,583.8461,0
841.3187,866.3004,844.9451,822.381,602.7839,0
879.597,856.6301,834.0659,886.8498,701.5018,0
913.0403,858.2418,834.0659,941.6484,1253.114,0
884.0293,865.8975,848.5714,901.3553,1096.374,0
836.8865,867.5092,850.5861,833.2601,620.9158,0
836.0806,864.6887,845.7509,825.6044,654.7619,0
867.5092,856.2271,838.0952,859.4506,665.2381,0
908.608,855.0183,836.8865,930.7692,1174.542,0
888.8644,867.1062,846.1539,911.8315,1140.293,0
833.2601,873.1502,849.7802,823.9927,592.3077,0
822.7839,867.5092,848.9744,800.2198,629.3773,0
853.0037,862.2711,844.1392,861.0623,665.2381,0
896.1172,861.4652,835.6777,951.7216,1162.051,0
886.0439,867.5092,841.7216,904.5787,1246.264,0
841.7216,872.3443,857.033,814.7253,727.2894,0
834.0659,870.7326,855.8242,811.9048,695.0549,0
860.2564,866.3004,842.1245,861.0623,629.3773,0
913.0403,864.2857,834.0659,940.0366,1073.004,0
912.2344,875.1649,842.1245,919.4872,1244.652,0
854.2125,879.1942,851.7949,830.4396,749.8535,0
835.6777,876.7766,849.3773,805.8608,690.2198,0
859.8535,873.1502,841.7216,846.1539,554.0293,0
907.8022,865.4945,834.4689,918.6813,983.5531,0
911.8315,869.5238,841.3187,922.7106,1265.604,0
867.1062,879.1942,853.0037,826.4103,738.5714,0
840.5128,873.9561,855.4213,794.1758,627.7656,0
852.1978,864.6887,850.5861,846.5568,563.2967,0
891.685,859.4506,840.9158,903.7729,969.0476,0
899.7436,866.3004,844.1392,916.2637,1309.121,0
865.0916,876.7766,855.8242,841.7216,775.2381,0
829.2308,871.9414,856.6301,807.0696,644.6887,0
825.6044,863.0769,845.7509,837.6923,627.3626,0
877.9854,857.033,832.8571,911.4286,904.1758,0
898.1319,860.2564,836.8865,939.6337,1313.15,0
849.7802,869.5238,852.6007,855.4213,843.3333,0
823.5897,869.5238,853.0037,806.2637,609.2308,0
836.4835,867.5092,845.7509,836.8865,602.381,0
886.8498,861.0623,836.8865,909.011,841.3187,0
921.5018,863.8828,839.304,943.663,1313.956,0
868.718,876.7766,853.8095,875.5677,937.2161,0
829.6337,878.3883,854.2125,818.3516,617.6923,0
842.5275,872.3443,846.9597,813.1135,652.7473,0
880.8058,866.3004,834.8718,886.4469,817.9487,0
916.6667,866.3004,832.8571,947.6923,1305.897,0
891.685,875.1649,845.7509,882.0146,1023.443,0
850.1832,877.1795,849.3773,820.3663,614.0659,0
843.3333,870.7326,850.1832,822.381,625.7509,0
879.597,864.6887,846.9597,887.2527,682.5641,0
920.293,862.674,842.1245,941.6484,1232.967,0
894.1025,873.5531,854.2125,892.0879,1143.114,0
845.348,877.1795,862.2711,818.3516,643.8828,0
844.1392,871.5385,856.2271,817.9487,617.6923,0
877.5824,866.3004,842.1245,874.3589,662.0146,0
917.8755,861.0623,835.6777,928.3516,1187.033,0
891.685,870.7326,850.5861,900.1465,1192.271,0
835.6777,881.6117,861.8681,837.2894,663.6264,0
828.4249,877.5824,855.8242,817.1429,683.3699,0
851.392,868.315,843.7363,857.8388,673.2967,0
893.2967,863.8828,837.2894,938.4249,1145.531,0
882.0146,871.9414,850.5861,925.5311,1273.663,0
833.663,880.8058,861.4652,827.619,704.7253,0
822.381,873.9561,857.8388,803.4432,626.1539,0
848.1685,863.8828,848.9744,860.2564,608.4249,0
901.7582,863.4799,841.3187,931.978,1065.751,0
899.3406,871.1356,848.1685,923.5165,1270.843,0
850.989,880.403,860.2564,840.5128,703.5165,0
840.9158,878.3883,855.8242,815.1282,608.4249,0
865.8975,869.5238,844.1392,842.9304,568.5348,0
913.0403,865.4945,839.707,922.3077,998.4615,0
914.652,871.9414,850.1832,953.7363,1315.165,0
862.674,877.5824,862.674,868.718,772.8205,0
842.9304,875.9707,858.2418,816.7399,616.4835,0
858.6447,869.5238,847.3626,835.2747,593.9194,0
904.1758,860.6594,838.0952,909.011,954.5421,0
922.7106,867.5092,846.1539,933.5897,1323.223,0
868.718,875.5677,861.0623,863.4799,856.2271,0
836.4835,870.7326,859.4506,817.5458,657.9854,0
849.7802,864.6887,848.1685,821.5751,632.6007,0
894.5055,858.2418,841.3187,902.5641,924.3223,0
908.2051,860.6594,850.5861,946.4835,1338.132,0
859.8535,869.5238,863.8828,856.2271,900.1465,0
830.4396,870.3297,863.8828,802.2344,608.8278,0
843.7363,867.1062,858.6447,825.2015,554.8351,0
886.8498,859.4506,849.3773,890.0732,815.5311,0
911.4286,863.8828,851.392,934.3956,1318.791,0
866.3004,873.5531,861.8681,863.0769,965.8242,0
830.0366,871.5385,864.2857,807.4725,615.2747,0
838.4982,868.718,855.8242,830.8425,622.9304,0
874.3589,864.2857,839.707,895.7143,790.1465,0
910.2198,862.674,842.1245,953.3333,1279.707,0
882.4176,870.7326,861.4652,902.1612,1043.993,0
839.707,874.3589,866.3004,822.381,676.1172,0
831.6484,869.9268,855.8242,822.381,635.0183,0
869.1208,863.4799,846.5568,882.0146,661.6117,0
909.8168,861.0623,845.348,942.4542,1221.282,0
876.7766,868.718,855.8242,904.5787,1121.355,0
833.2601,873.1502,861.8681,827.619,650.7326,0
838.9011,869.5238,860.2564,817.9487,656.3736,0
873.1502,863.0769,852.1978,879.597,626.5568,0
911.0256,860.6594,848.1685,948.9011,1147.546,0
894.9084,869.9268,858.2418,913.4432,1198.718,0
843.3333,878.3883,863.0769,837.2894,690.6227,0
831.2454,877.1795,862.674,819.5604,655.1649,0
862.2711,869.5238,854.6154,867.5092,668.8644,0
905.7875,863.4799,844.5421,937.2161,1177.363,0
891.282,872.3443,854.2125,916.6667,1203.956,0
844.9451,880.403,865.8975,830.0366,650.7326,0
832.0513,873.5531,862.674,799.8168,637.4359,0
846.5568,861.8681,853.8095,851.7949,561.282,0
901.7582,857.4359,846.9597,917.4725,1023.846,0
906.1905,868.718,854.6154,917.0696,1288.571,0
846.5568,879.597,867.1062,840.1099,739.7802,0
826.4103,876.7766,867.5092,797.8022,656.3736,0
852.1978,869.9268,856.2271,831.6484,618.0952,0
900.5494,865.8975,851.392,916.2637,1013.37,0
907.8022,871.5385,860.6594,932.381,1303.077,0
858.6447,877.9854,869.1208,850.5861,766.3736,0
831.6484,875.9707,869.1208,818.3516,653.5531,0
851.7949,869.1208,862.2711,846.9597,653.1502,0
904.5787,859.8535,849.7802,917.8755,984.3589,0
920.293,863.4799,855.8242,935.2015,1322.418,0
866.7033,871.1356,867.1062,857.033,817.5458,0
833.663,872.7473,865.0916,812.3077,601.978,0
843.7363,872.3443,857.8388,849.7802,570.9524,0
889.6703,866.3004,846.1539,921.9048,852.1978,0
914.2491,870.3297,850.1832,940.8425,1309.121,0
866.3004,878.7912,863.8828,867.5092,910.2198,0
827.619,875.9707,862.2711,812.3077,641.8681,0
842.9304,872.3443,856.6301,821.5751,618.0952,0
885.2381,867.9121,851.392,884.8351,805.0549,0
908.2051,867.1062,847.7656,942.0513,1290.989,0
867.1062,875.1649,859.8535,876.7766,988.3883,0
827.2161,875.9707,867.9121,803.0403,638.6447,0
833.2601,869.1208,859.4506,815.1282,599.5604,0
874.3589,864.6887,850.5861,869.5238,725.6777,0
911.8315,866.7033,852.1978,933.9927,1284.139,0
881.6117,873.5531,868.315,892.0879,1052.857,0
835.2747,877.5824,872.7473,810.293,611.2454,0
827.619,871.9414,861.8681,807.4725,626.5568,0
860.2564,862.674,847.3626,858.6447,684.5787,0
899.3406,859.0476,846.9597,928.7546,1211.209,0
880.8058,869.1208,862.2711,886.0439,1120.549,0
835.6777,874.7619,863.0769,808.6813,633.4066,0
825.6044,869.5238,858.6447,813.9194,614.0659,0
861.4652,863.4799,850.989,859.0476,622.5275,0
917.4725,861.0623,846.9597,940.4396,1174.139,0
902.967,869.9268,863.0769,924.7253,1229.341,0
850.1832,876.7766,872.3443,843.7363,645.4945,0
844.1392,874.3589,867.9121,819.9634,639.8535,0
879.1942,867.1062,859.4506,861.4652,664.4323,0
923.1135,861.4652,850.1832,952.5275,1130.22,0
903.3699,871.1356,858.6447,927.1429,1259.963,0
851.7949,877.1795,870.3297,839.707,718.022,0
835.6777,867.1062,866.7033,821.1722,688.608,0
859.0476,858.2418,855.8242,861.8681,614.8718,0
906.5934,854.6154,844.9451,936.4103,1020.623,0
910.2198,864.6887,852.6007,937.2161,1257.143,0
859.4506,877.9854,867.5092,861.4652,724.8718,0
836.4835,876.7766,863.8828,818.7546,657.1795,0
863.0769,871.9414,854.6154,844.5421,573.7729,0
903.7729,865.0916,850.5861,931.1722,969.8535,0
899.3406,866.7033,859.4506,948.4982,1292.198,0
849.3773,875.1649,870.3297,849.3773,779.2674,0
824.3956,873.9561,871.5385,821.5751,642.674,0
844.5421,867.5092,862.2711,854.2125,610.8425,0
894.5055,863.0769,847.7656,918.6813,935.6044,0
911.8315,867.5092,852.1978,941.2454,1282.527,0
861.0623,873.1502,866.3004,855.0183,790.5494,0
828.8278,869.5238,864.2857,804.652,633.0037,0
836.4835,863.8828,855.8242,820.7692,611.2454,0
876.7766,857.8388,844.9451,888.0586,811.9048,0
905.7875,861.4652,848.9744,923.1135,1302.674,0
859.0476,871.9414,863.8828,859.0476,935.2015,0
814.7253,871.5385,864.2857,812.3077,595.5311,0
828.022,866.7033,861.4652,817.5458,588.2784,0
877.5824,860.6594,854.2125,870.7326,792.1612,0
909.011,862.2711,853.8095,915.4579,1296.227,0
869.5238,873.9561,867.9121,861.4652,992.0146,0
830.8425,877.5824,871.9414,816.7399,581.8315,0
841.3187,870.7326,861.4652,819.5604,592.3077,0
875.9707,862.2711,848.1685,881.2088,714.3956,0
913.0403,861.4652,847.3626,947.6923,1263.59,0
877.9854,869.5238,863.4799,893.6996,1085.092,0
829.6337,872.7473,869.5238,819.1575,636.6301,0
840.1099,866.7033,861.8681,831.6484,640.6594,0
870.3297,856.2271,855.4213,889.6703,659.597,0
900.1465,850.5861,855.4213,940.0366,1213.626,0
875.9707,861.4652,868.718,897.7289,1139.084,0
827.2161,871.1356,874.7619,823.5897,611.2454,0
830.4396,866.3004,867.1062,812.7106,604.3956,0
868.718,857.8388,857.033,859.8535,616.4835,0
905.7875,855.8242,850.5861,927.9487,1171.722,0
884.8351,864.6887,858.2418,903.3699,1210.806,0
836.8865,868.718,864.2857,826.4103,651.9414,0
828.8278,865.8975,867.1062,811.9048,655.9707,0
853.0037,858.6447,863.4799,848.1685,607.619,0
895.3113,854.2125,857.033,921.5018,1071.392,0
894.5055,865.4945,865.0916,929.1575,1251.502,0
846.5568,870.7326,877.5824,836.0806,704.3223,0
817.1429,864.6887,875.1649,809.8901,660,0
840.1099,861.0623,863.8828,854.6154,597.9487,0
898.1319,857.8388,851.392,923.5165,1046.007,0
904.9817,865.8975,859.8535,916.6667,1311.538,0
853.8095,872.7473,871.9414,832.0513,803.8461,0
839.304,870.3297,865.0916,810.293,697.8755,0
867.9121,863.8828,859.0476,847.3626,620.5128,0
906.9963,855.4213,852.6007,910.2198,969.0476,0
909.011,862.2711,858.2418,923.1135,1306.703,0
860.2564,871.1356,869.5238,855.4213,785.3113,0
828.022,871.5385,862.674,805.4579,626.9597,0
840.9158,869.5238,855.0183,837.2894,612.0513,0
890.8792,860.2564,846.1539,918.6813,944.4689,0
902.5641,860.6594,846.5568,921.9048,1350.623,0
853.0037,873.1502,863.4799,844.5421,895.7143,0
817.1429,874.3589,868.315,807.8755,642.674,0
822.381,867.1062,855.8242,821.5751,581.0256,0
871.5385,857.033,844.1392,893.6996,809.8901,0
897.326,857.8388,846.5568,928.7546,1320.403,0
852.6007,868.315,858.2418,859.8535,956.1539,0
817.5458,870.7326,858.6447,798.608,618.4982,0
828.022,867.5092,853.0037,806.6667,547.5824,0
868.718,861.0623,844.1392,871.1356,729.304,0
900.1465,859.8535,845.7509,924.7253,1320.403,0
867.5092,870.7326,859.8535,868.718,1038.352,0
828.4249,872.7473,863.8828,815.1282,636.6301,0
836.8865,865.0916,858.2418,824.3956,642.2711,0
880,860.2564,846.5568,874.7619,733.7363,0
922.7106,859.8535,842.9304,930.3663,1282.93,0
899.7436,869.1208,857.4359,890.8792,1091.941,0
848.9744,874.3589,863.4799,813.1135,628.9744,0
843.7363,871.1356,856.6301,796.5934,618.4982,0
884.0293,863.0769,846.1539,863.4799,605.2015,0
923.5165,863.0769,838.4982,948.0952,1186.227,0
902.5641,874.7619,846.9597,912.6374,1187.436,0
853.0037,877.9854,859.4506,836.8865,637.8388,0
846.1539,875.5677,856.6301,827.2161,682.5641,0
884.0293,869.1208,844.1392,886.0439,665.2381,0
929.9634,863.8828,832.8571,956.1539,1104.029,0
910.6227,874.3589,842.9304,922.3077,1222.491,0
849.3773,881.2088,856.2271,836.0806,670.8792,0
826.4103,875.1649,850.989,823.5897,667.6557,0
855.4213,868.718,839.707,874.3589,587.0696,0
904.5787,865.0916,833.2601,925.5311,1029.487,0
890.0732,870.3297,842.9304,905.3846,1252.308,0
830.0366,873.9561,852.6007,828.4249,689.8168,0
811.0989,869.5238,850.1832,784.9084,620.5128,0
834.0659,863.0769,841.7216,830.0366,595.1282,0
874.3589,854.2125,832.0513,910.6227,1062.93,0
877.9854,860.2564,838.0952,888.0586,1292.601,0
830.4396,871.5385,848.9744,816.7399,729.304,0
811.0989,867.1062,852.6007,799.8168,664.4323,0
834.0659,861.0623,846.5568,844.1392,601.978,0
886.4469,856.2271,836.8865,927.9487,946.8865,0
916.2637,861.4652,837.6923,942.8571,1334.505,0
866.3004,873.1502,844.5421,866.7033,804.652,0
827.2161,873.5531,843.7363,811.5018,577.8022,0
836.8865,867.5092,837.6923,830.0366,552.0146,0
889.2674,859.0476,826.8132,908.2051,878.3883,0
919.4872,859.0476,829.6337,923.9194,1319.597,0
868.718,866.3004,843.3333,847.3626,859.0476,0
833.663,867.5092,843.3333,814.7253,631.7949,0
854.2125,865.8975,836.4835,828.4249,603.1868,0
894.1025,860.2564,826.8132,900.1465,792.5641,0
919.8901,861.4652,829.2308,933.9927,1320.403,0
879.597,868.315,841.7216,877.1795,964.2125,0
838.0952,867.5092,844.1392,812.3077,628.5714,0
849.3773,863.0769,841.3187,821.1722,648.718,0
890.4762,855.8242,832.8571,902.967,763.9561,0
919.4872,857.033,831.6484,946.4835,1298.645,0
878.7912,867.5092,848.1685,901.7582,1051.648,0
829.2308,867.5092,855.8242,815.1282,591.5018,0
830.4396,860.2564,846.5568,815.1282,656.7766,0
871.1356,850.5861,831.6484,908.2051,766.3736,0
915.0549,851.7949,830.8425,964.2125,1249.487,0
890.4762,864.6887,846.1539,918.2784,1122.161,0
839.304,870.3297,848.5714,824.7985,660,0
835.6777,867.9121,840.5128,815.9341,620.1099,0
869.9268,855.4213,827.619,878.7912,633.8095,0
911.4286,855.0183,823.1868,934.3956,1197.912,0
886.0439,871.1356,838.9011,893.6996,1205.568,0
834.0659,876.3736,849.3773,819.9634,620.9158,0
827.2161,871.1356,843.7363,812.3077,614.4689,0
855.0183,861.8681,832.8571,849.3773,647.1062,0
902.1612,857.8388,828.8278,911.4286,1144.725,0
886.8498,866.3004,840.9158,913.4432,1232.564,0
829.2308,875.5677,848.5714,823.5897,651.1356,0
815.5311,873.5531,839.304,794.9817,635.8242,0
846.1539,863.0769,830.0366,850.5861,601.978,0
898.9377,857.033,823.5897,925.9341,1064.139,0
898.9377,865.0916,834.4689,914.652,1281.319,0
850.1832,873.9561,848.9744,842.9304,728.0952,0
835.6777,871.9414,846.5568,803.0403,648.315,0
861.4652,865.0916,838.9011,841.7216,586.6667,0
902.967,858.6447,830.4396,947.2894,1027.07,0
907.8022,866.7033,838.4982,948.0952,1315.568,0
866.3004,873.5531,852.1978,862.674,763.9561,0
840.5128,868.315,848.1685,833.663,629.7802,0
855.4213,865.8975,840.5128,863.0769,592.7106,0
905.3846,862.674,830.8425,931.978,965.0183,0
915.8608,865.4945,833.2601,937.619,1332.894,0
859.4506,871.9414,844.5421,850.1832,830.4396,0
824.7985,873.1502,846.9597,810.696,596.337,0
839.304,871.1356,839.304,832.4542,572.967,0
884.4323,863.0769,827.619,889.2674,871.9414,0
903.3699,866.7033,833.2601,917.8755,1322.418,0
861.4652,879.597,845.348,855.8242,895.7143,0
821.978,877.9854,848.5714,805.0549,604.7985,0
833.2601,873.1502,843.3333,821.978,588.6813,0
880.403,864.6887,830.0366,877.5824,844.1392,0
898.1319,862.674,829.6337,925.9341,1335.714,0
861.4652,873.9561,843.3333,869.9268,944.4689,0
827.619,874.3589,846.9597,802.2344,632.6007,0
827.2161,867.9121,842.1245,821.1722,622.1245,0
873.5531,860.6594,832.0513,888.0586,733.3333,0
916.6667,862.2711,830.8425,942.0513,1293.004,0
888.0586,875.9707,847.7656,896.1172,1048.425,0
846.9597,877.1795,853.0037,827.2161,603.5897,0
850.1832,869.9268,842.5275,826.8132,654.3589,0
890.0732,863.8828,829.2308,892.8938,714.7985,0
927.1429,860.2564,827.619,947.6923,1230.146,0
891.282,865.4945,842.1245,898.1319,1143.516,0
841.7216,869.1208,848.5714,828.4249,634.6154,0
843.3333,866.3004,840.1099,825.2015,634.2125,0
871.1356,860.2564,831.6484,892.0879,622.9304,0
