0.7141388,0.7103627,1
0.7036172,0.6981125,1
0.6754908,0.6151929,1
0.5469153,0.5076684,1
0.4815332,0.454708,1
0.4522481,0.4701231,1
0.489433,0.4926659,1
0.5004458,0.5050851,1
0.5053102,0.5063465,1
0.5051736,0.4940837,1
0.4846812,0.4812686,1
0.4827872,0.4820662,1
0.4722689,0.4591011,1
0.4514888,0.4438903,1
0.4399151,0.4473762,1
0.4768716,0.4980252,1
0.5169985,0.5459455,1
0.5821351,0.5933923,1
0.5897615,0.5868109,1
0.5821493,0.5721819,1
0.5560645,0.5352699,1
0.5309578,0.5258527,1
0.5163813,0.5012435,1
0.4828244,0.4323477,1
0.4140596,0.3995054,1
0.3633728,0.3438047,1
0.3642381,0.3887858,1
0.4312495,0.4568221,1
0.46976,0.4864141,1
0.5071559,0.5255102,1
0.5366201,0.5656643,1
0.6043891,0.6631507,1
0.6998456,0.7118878,1
0.7118878,0.711822,1
0.7112948,0.7104527,1
0.7088242,0.7022797,1
0.6879596,0.6748017,1
0.6689603,0.6551616,1
0.6459764,0.6390749,1
0.6292622,0.5777357,1
0.4854009,0.4061593,1
0.3754995,0.3791233,1
0.3944148,0.40664,1
0.4091804,0.4288071,1
0.4528793,0.4924366,1
0.5299505,0.5497363,1
0.5567706,0.5591009,1
0.5558909,0.5498084,1
0.5500441,0.5531224,1
0.5659384,0.5916395,1
0.6595466,0.6962621,1
